Hour,Months,d,Date,2030_load,solar,wind
979,2,40,2/10/2018,0.663603509113783,0,0.743165467625899
980,2,40,2/10/2018,0.647959331231047,0,0.796402877697842
981,2,40,2/10/2018,0.623133379758569,0,0.845323741007194
982,2,40,2/10/2018,0.587884430030279,0,0.88273381294964
983,2,40,2/10/2018,0.556717505047835,0,0.874460431654676
984,2,41,2/11/2018,0.538116000920572,0,0.865827338129497
985,2,41,2/11/2018,0.52755460029966,0,0.857194244604317
986,2,41,2/11/2018,0.522925612177129,0,0.944244604316547
987,2,41,2/11/2018,0.522599345342864,0,0.985971223021583
988,2,41,2/11/2018,0.527081524532364,0,1
989,2,41,2/11/2018,0.541734022911724,0,1
990,2,41,2/11/2018,0.561626067823512,0,1
991,2,41,2/11/2018,0.575305834924183,0.459758551307847,1
992,2,41,2/11/2018,0.55858203176306,0.6579476861167,0.991007194244604
993,2,41,2/11/2018,0.550155410023846,0.768611670020121,0.835611510791367
994,2,41,2/11/2018,0.53628882829127,0.82897384305835,0.403956834532374
995,2,41,2/11/2018,0.525496872967182,0.845070422535211,0.29136690647482
996,2,41,2/11/2018,0.521307924840885,0.804828973843058,0.198561151079137
997,2,41,2/11/2018,0.524119910665371,0.70523138832998,0.126978417266187
998,2,41,2/11/2018,0.528386701522591,0.563380281690141,0.107553956834532
999,2,41,2/11/2018,0.538221399387479,0.386317907444668,0.089208633093525
1000,2,41,2/11/2018,0.564014640928134,0.181086519114688,0.073021582733813
1001,2,41,2/11/2018,0.635307930881515,0,0.07841726618705
1002,2,41,2/11/2018,0.661493243355008,0,0.083453237410072
1003,2,41,2/11/2018,0.647309512396554,0,0.088489208633094
1004,2,41,2/11/2018,0.627632086015086,0,0.117985611510791
1005,2,41,2/11/2018,0.595230153019097,0,0.151438848920863
1006,2,41,2/11/2018,0.551408717918054,0,0.189208633093525
1007,2,41,2/11/2018,0.515451283074525,0,0.20863309352518
1008,2,42,2/12/2018,0.496892548666701,0,0.228776978417266
1009,2,42,2/12/2018,0.489550901601532,0,0.248920863309352
1010,2,42,2/12/2018,0.487005261221527,0,0.181294964028777
1011,2,42,2/12/2018,0.489645591964472,0,0.125539568345324
1012,2,42,2/12/2018,0.504073070502318,0,0.080575539568345
1013,2,42,2/12/2018,0.541437573869091,0,0.046762589928058
1014,2,42,2/12/2018,0.601605893665922,0,0.019424460431655
1015,2,42,2/12/2018,0.630586694408803,0.038229376257545,0.003597122302158
1016,2,42,2/12/2018,0.629013449789782,0.117706237424547,0.006834532374101
1017,2,42,2/12/2018,0.619463590323556,0.227364185110664,0.010431654676259
1018,2,42,2/12/2018,0.612178915686259,0.354124748490946,0.017985611510791
1019,2,42,2/12/2018,0.594978428171793,0.446680080482897,0.041726618705036
1020,2,42,2/12/2018,0.593958141783531,0.52112676056338,0.070863309352518
1021,2,42,2/12/2018,0.600927782084504,0.56841046277666,0.105035971223022
1022,2,42,2/12/2018,0.594673537540419,0.561368209255533,0.098201438848921
1023,2,42,2/12/2018,0.610615441872721,0.401408450704225,0.092086330935252
1024,2,42,2/12/2018,0.654086158663692,0.141851106639839,0.086330935251799
1025,2,42,2/12/2018,0.699259542421512,0,0.017985611510791
1026,2,42,2/12/2018,0.708570678023606,0,0
1027,2,42,2/12/2018,0.691786216592923,0,0
1028,2,42,2/12/2018,0.671539440930827,0,0
1029,2,42,2/12/2018,0.63128013434875,0,0.016546762589928
1030,2,42,2/12/2018,0.579994643308995,0,0.082374100719425
1031,2,42,2/12/2018,0.539697087183852,0,0.088129496402878
1032,2,43,2/13/2018,0.517643438894104,0,0.093525179856115
1033,2,43,2/13/2018,0.507446493790393,0,0.099640287769784
1034,2,43,2/13/2018,0.504961535158318,0,0.219424460431655
1035,2,43,2/13/2018,0.50688464460277,0,0.394964028776978
1036,2,43,2/13/2018,0.519446503828642,0,0.622661870503597
1037,2,43,2/13/2018,0.552961372925145,0,0.701798561151079
1038,2,43,2/13/2018,0.607979037264051,0,0.768705035971223
1039,2,43,2/13/2018,0.613949958354547,0.439637826961771,0.828776978417266
1040,2,43,2/13/2018,0.59463698171906,0.627766599597585,0.749640287769784
1041,2,43,2/13/2018,0.571602676954848,0.740442655935614,0.658273381294964
1042,2,43,2/13/2018,0.547616925037657,0.809859154929577,0.556834532374101
1043,2,43,2/13/2018,0.525732258574426,0.840040241448692,0.67410071942446
1044,2,43,2/13/2018,0.511309153965009,0.831991951710262,0.776258992805755
1045,2,43,2/13/2018,0.508449116181431,0.784708249496982,0.860071942446043
1046,2,43,2/13/2018,0.509128525106721,0.697183098591549,0.874460431654676
1047,2,43,2/13/2018,0.519229639769347,0.526156941649899,0.888848920863309
1048,2,43,2/13/2018,0.545939177933529,0.264587525150905,0.902877697841726
1049,2,43,2/13/2018,0.602678659850139,0,0.930575539568346
1050,2,43,2/13/2018,0.631315901874014,0,0.953956834532374
1051,2,43,2/13/2018,0.621728699601977,0,0.972302158273381
1052,2,43,2/13/2018,0.605108401685494,0,0.994604316546763
1053,2,43,2/13/2018,0.575693550029235,0,1
1054,2,43,2/13/2018,0.531706181748284,0,1
1055,2,43,2/13/2018,0.495418439954634,0,1
1056,2,44,2/14/2018,0.468922350206054,0,1
1057,2,44,2/14/2018,0.456687562899544,0,1
1058,2,44,2/14/2018,0.449963355767497,0,1
1059,2,44,2/14/2018,0.450137594125506,0,1
1060,2,44,2/14/2018,0.462368527831476,0,1
1061,2,44,2/14/2018,0.496418575343636,0,1
1062,2,44,2/14/2018,0.549713328327611,0,1
1063,2,44,2/14/2018,0.562304354377807,0.448692152917505,1
1064,2,44,2/14/2018,0.558736874364557,0.631790744466801,1
1065,2,44,2/14/2018,0.524587030927814,0.73943661971831,1
1066,2,44,2/14/2018,0.528242234261802,0.803822937625755,1
1067,2,44,2/14/2018,0.494849381071269,0.826961770623742,1
1068,2,44,2/14/2018,0.492751357511489,0.812877263581489,1
1069,2,44,2/14/2018,0.525071136675719,0.76056338028169,1
1070,2,44,2/14/2018,0.531932785527175,0.670020120724346,1
1071,2,44,2/14/2018,0.537731301015289,0.503018108651911,1
1072,2,44,2/14/2018,0.547114891259245,0.255533199195171,1
1073,2,44,2/14/2018,0.587508489393128,0,0.997122302158273
1074,2,44,2/14/2018,0.612277916756543,0,0.99136690647482
1075,2,44,2/14/2018,0.598492336448159,0,0.98273381294964
1076,2,44,2/14/2018,0.58049301669155,0,0.932014388489209
1077,2,44,2/14/2018,0.55134030312972,0,0.825899280575539
1078,2,44,2/14/2018,0.508449612243965,0,0.651079136690647
1079,2,44,2/14/2018,0.471379567767307,0,0.556474820143885
1080,2,45,2/15/2018,0.449305221130611,0,0.46294964028777
1081,2,45,2/15/2018,0.436717961456846,0,0.37589928057554
1082,2,45,2/15/2018,0.434098421531522,0,0.577338129496403
1083,2,45,2/15/2018,0.438247579068029,0,0.773021582733813
1084,2,45,2/15/2018,0.45293133830618,0,0.907194244604316
1085,2,45,2/15/2018,0.489324542968298,0,0.98453237410072
1086,2,45,2/15/2018,0.544091775081865,0,1
1087,2,45,2/15/2018,0.560692903237536,0.439637826961771,1
1088,2,45,2/15/2018,0.554511892187594,0.628772635814889,1
1089,2,45,2/15/2018,0.554804010454779,0.743460764587525,1
1090,2,45,2/15/2018,0.521553189332809,0.811871227364185,1
1091,2,45,2/15/2018,0.545930081311395,0.839034205231388,0.999280575539568
1092,2,45,2/15/2018,0.530977229003707,0.818913480885312,0.995323741007194
1093,2,45,2/15/2018,0.536691612443474,0.749496981891348,0.988129496402878
1094,2,45,2/15/2018,0.528256988384008,0.634808853118712,0.920143884892086
1095,2,45,2/15/2018,0.530516089954274,0.451710261569416,0.738129496402878
1096,2,45,2/15/2018,0.555979660952903,0.212273641851107,0.458992805755396
1097,2,45,2/15/2018,0.605166100500017,0,0.592086330935252
1098,2,45,2/15/2018,0.637839454859048,0,0.721942446043166
1099,2,45,2/15/2018,0.636569272706516,0,0.829136690647482
1100,2,45,2/15/2018,0.622227153519274,0,0.655035971223022
1101,2,45,2/15/2018,0.592113381625661,0,0.448561151079137
1102,2,45,2/15/2018,0.550518575935855,0,0.274820143884892
1103,2,45,2/15/2018,0.515497393805298,0,0.247122302158273
1104,2,46,2/16/2018,0.496163622941924,0,0.222661870503597
1105,2,46,2/16/2018,0.487506080945255,0,0.198201438848921
1106,2,46,2/16/2018,0.485966795492389,0,0.257194244604317
1107,2,46,2/16/2018,0.48809326198196,0,0.326258992805755
1108,2,46,2/16/2018,0.498745601935578,0,0.40431654676259
1109,2,46,2/16/2018,0.531776516778685,0,0.35863309352518
1110,2,46,2/16/2018,0.581823342688138,0.006036217303823,0.314388489208633
1111,2,46,2/16/2018,0.604238235205023,0.451710261569416,0.27410071942446
1112,2,46,2/16/2018,0.605908454802852,0.625754527162978,0.263669064748201
1113,2,46,2/16/2018,0.574679967436876,0.741448692152918,0.253237410071942
1114,2,46,2/16/2018,0.544068319010227,0.827967806841046,0.244604316546763
1115,2,46,2/16/2018,0.554950854277455,0.869215291750503,0.256115107913669
1116,2,46,2/16/2018,0.557817088251963,0.860160965794769,0.269424460431655
1117,2,46,2/16/2018,0.530600041783182,0.799798792756539,0.28273381294964
1118,2,46,2/16/2018,0.55392672937252,0.700201207243461,0.382014388489209
1119,2,46,2/16/2018,0.548991303407179,0.523138832997988,0.498920863309353
1120,2,46,2/16/2018,0.561294344432539,0.266599597585513,0.624460431654676
1121,2,46,2/16/2018,0.595766878908517,0,0.944964028776978
1122,2,46,2/16/2018,0.622576305730283,0,1
1123,2,46,2/16/2018,0.613340271136441,0,1
1124,2,46,2/16/2018,0.599393823467075,0,1
1125,2,46,2/16/2018,0.574413096024452,0,1
1126,2,46,2/16/2018,0.53837896639799,0,1
1127,2,46,2/16/2018,0.502117383836411,0,1
1128,2,47,2/17/2018,0.479515558771116,0,1
1129,2,47,2/17/2018,0.468490027248207,0,1
1130,2,47,2/17/2018,0.463984391724742,0,1
1131,2,47,2/17/2018,0.46126122850711,0,1
1132,2,47,2/17/2018,0.46531583576391,0,1
1133,2,47,2/17/2018,0.479874098657344,0,1
1134,2,47,2/17/2018,0.503588755416549,0.011066398390342,1
1135,2,47,2/17/2018,0.499657304668522,0.390342052313883,1
1136,2,47,2/17/2018,0.490952120731662,0.578470824949698,1
1137,2,47,2/17/2018,0.480138236872761,0.707243460764587,1
1138,2,47,2/17/2018,0.474971625042712,0.795774647887324,0.994964028776978
1139,2,47,2/17/2018,0.45729454354695,0.840040241448692,0.974460431654676
1140,2,47,2/17/2018,0.441155164747156,0.837022132796781,0.927697841726619
1141,2,47,2/17/2018,0.43816167787863,0.785714285714286,0.846043165467626
1142,2,47,2/17/2018,0.448224614482611,0.697183098591549,0.642086330935252
1143,2,47,2/17/2018,0.466231521949829,0.532193158953722,0.401798561151079
1144,2,47,2/17/2018,0.493361116607509,0.284708249496982,0.217625899280576
1145,2,47,2/17/2018,0.54795686310352,0,0.329496402877698
1146,2,47,2/17/2018,0.580140299965622,0,0.471942446043166
1147,2,47,2/17/2018,0.571767641356894,0,0.630935251798561
1148,2,47,2/17/2018,0.556681934399849,0,0.723741007194245
1149,2,47,2/17/2018,0.533995168922009,0,0.802517985611511
1150,2,47,2/17/2018,0.500703909390879,0,0.868345323741007
1151,2,47,2/17/2018,0.468793721663212,0,0.824820143884892
1152,2,48,2/18/2018,0.448367513414549,0,0.774460431654676
1153,2,48,2/18/2018,0.437895527212801,0,0.718345323741007
1154,2,48,2/18/2018,0.432759755991845,0,0.373741007194245
1155,2,48,2/18/2018,0.43145324571879,0,0.13705035971223
1156,2,48,2/18/2018,0.433983617288755,0,0.015827338129496
1157,2,48,2/18/2018,0.446773476535102,0,0.077697841726619
1158,2,48,2/18/2018,0.465660271052433,0.023138832997988,0.171942446043165
1159,2,48,2/18/2018,0.458623141850335,0.39738430583501,0.308992805755396
1160,2,48,2/18/2018,0.449465435819151,0.535211267605634,0.141726618705036
1161,2,48,2/18/2018,0.445670599538709,0.645875251509054,0.04136690647482
1162,2,48,2/18/2018,0.435971217879385,0.753521126760563,0
1163,2,48,2/18/2018,0.432175619142171,0.8158953722334,0.11726618705036
1164,2,48,2/18/2018,0.430348229173995,0.821931589537223,0.439928057553957
1165,2,48,2/18/2018,0.433186774936803,0.772635814889336,0.861870503597122
1166,2,48,2/18/2018,0.441528612348722,0.688128772635815,0.538848920863309
1167,2,48,2/18/2018,0.460002495535572,0.529175050301811,0.224820143884892
1168,2,48,2/18/2018,0.489146917166872,0.289738430583501,0.052877697841727
1169,2,48,2/18/2018,0.548249446478518,0,0.297122302158273
1170,2,48,2/18/2018,0.580417438639556,0,0.746043165467626
1171,2,48,2/18/2018,0.574889620095295,0,0.978776978417266
1172,2,48,2/18/2018,0.560514446642855,0,0.898201438848921
1173,2,48,2/18/2018,0.539228960761784,0,0.709712230215827
1174,2,48,2/18/2018,0.50706773548657,0,0.445323741007194
1175,2,48,2/18/2018,0.478156254432981,0,0.289568345323741
1176,2,49,2/19/2018,0.464057533797524,0,0.171223021582734
1177,2,49,2/19/2018,0.459343393563629,0,0.086330935251799
1178,2,49,2/19/2018,0.460859885979261,0,0.072661870503597
1179,2,49,2/19/2018,0.467272780686793,0,0.058992805755396
1180,2,49,2/19/2018,0.483484654658149,0,0.047482014388489
1181,2,49,2/19/2018,0.518067061607653,0,0.088848920863309
1182,2,49,2/19/2018,0.564373583356909,0.003018108651911,0.140647482014389
1183,2,49,2/19/2018,0.57778971906015,0.126760563380282,0.207553956834532
1184,2,49,2/19/2018,0.586952068693102,0.282696177062374,0.290287769784173
1185,2,49,2/19/2018,0.59170591753924,0.409456740442656,0.388489208633094
1186,2,49,2/19/2018,0.599324091004438,0.47887323943662,0.503597122302158
1187,2,49,2/19/2018,0.592118916487323,0.506036217303823,0.478057553956834
1188,2,49,2/19/2018,0.596247827930614,0.454728370221328,0.452158273381295
1189,2,49,2/19/2018,0.602909649755718,0.335010060362173,0.426258992805755
1190,2,49,2/19/2018,0.612378015276648,0.199195171026157,0.243884892086331
1191,2,49,2/19/2018,0.629383911834659,0.090543259557344,0.118705035971223
1192,2,49,2/19/2018,0.655635049392979,0.024144869215292,0.036690647482014
1193,2,49,2/19/2018,0.71326000975308,0,0.065107913669065
1194,2,49,2/19/2018,0.727132057092686,0,0.098201438848921
1195,2,49,2/19/2018,0.707767562225082,0,0.138848920863309
1196,2,49,2/19/2018,0.687418713630052,0,0.098920863309353
1197,2,49,2/19/2018,0.652461449852154,0,0.065827338129496
1198,2,49,2/19/2018,0.606528224078793,0,0.037769784172662
1199,2,49,2/19/2018,0.567890300380789,0,0.026618705035971
1200,2,50,2/20/2018,0.549246273778369,0,0.016546762589928
1201,2,50,2/20/2018,0.537792286408054,0,0.007913669064748
1202,2,50,2/20/2018,0.535238923480771,0,0
1203,2,50,2/20/2018,0.53948995851574,0,0
1204,2,50,2/20/2018,0.552904838454121,0,0
1205,2,50,2/20/2018,0.584601223098525,0,0.028776978417266
1206,2,50,2/20/2018,0.63316783710031,0.052313883299799,0.17841726618705
1207,2,50,2/20/2018,0.641904021928764,0.514084507042254,0.468345323741007
1208,2,50,2/20/2018,0.627446298266728,0.71327967806841,0.393525179856115
1209,2,50,2/20/2018,0.625148261296444,0.826961770623742,0.327338129496403
1210,2,50,2/20/2018,0.619391030750434,0.88430583501006,0.269064748201439
1211,2,50,2/20/2018,0.615600748355532,0.902414486921529,0.27589928057554
1212,2,50,2/20/2018,0.602522541809172,0.872233400402414,0.28273381294964
1213,2,50,2/20/2018,0.654504734708269,0.792756539235413,0.289568345323741
1214,2,50,2/20/2018,0.640665691791511,0.670020120724346,0.160791366906475
1215,2,50,2/20/2018,0.636688149462667,0.504024144869215,0.071942446043166
1216,2,50,2/20/2018,0.657330981478038,0.289738430583501,0.01294964028777
1217,2,50,2/20/2018,0.692482541355549,0,0.047841726618705
1218,2,50,2/20/2018,0.721966749951697,0,0.093165467625899
1219,2,50,2/20/2018,0.710221225633379,0,0.15431654676259
1220,2,50,2/20/2018,0.692904533043818,0,0.158273381294964
1221,2,50,2/20/2018,0.656014411445041,0,0.162230215827338
1222,2,50,2/20/2018,0.611285073040832,0,0.166546762589928
1223,2,50,2/20/2018,0.57584550833271,0,0.139928057553957
1224,2,51,2/21/2018,0.557405722690113,0,0.117625899280576
1225,2,51,2/21/2018,0.55014102827645,0,0.09568345323741
1226,2,51,2/21/2018,0.548146871318338,0,0.061151079136691
1227,2,51,2/21/2018,0.551000294104091,0,0.032014388489209
1228,2,51,2/21/2018,0.562242016945751,0,0.008992805755396
1229,2,51,2/21/2018,0.592957901725597,0,0.01294964028777
1230,2,51,2/21/2018,0.642601171319933,0.06841046277666,0.016906474820144
1231,2,51,2/21/2018,0.659395923883986,0.519114688128773,0.020503597122302
1232,2,51,2/21/2018,0.655913455636538,0.703219315895372,0.043165467625899
1233,2,51,2/21/2018,0.63969096157231,0.814889336016097,0.070503597122302
1234,2,51,2/21/2018,0.617714485371567,0.880281690140845,0.102158273381295
1235,2,51,2/21/2018,0.631631465850875,0.905432595573441,0.09568345323741
1236,2,51,2/21/2018,0.624633155968588,0.893360160965795,0.090287769784173
1237,2,51,2/21/2018,0.618817972412076,0.841046277665996,0.084892086330935
1238,2,51,2/21/2018,0.604833990962005,0.745472837022133,0.066187050359712
1239,2,51,2/21/2018,0.607087175458493,0.573440643863179,0.049640287769784
1240,2,51,2/21/2018,0.623195067010302,0.320925553319919,0.033812949640288
1241,2,51,2/21/2018,0.662688442415793,0,0.059712230215827
1242,2,51,2/21/2018,0.697141555820592,0,0.090287769784173
1243,2,51,2/21/2018,0.685480660268975,0,0.126618705035971
1244,2,51,2/21/2018,0.66623155122565,0,0.079136690647482
1245,2,51,2/21/2018,0.634814879743655,0,0.041007194244604
1246,2,51,2/21/2018,0.588181928647845,0,0.011510791366907
1247,2,51,2/21/2018,0.550821513140652,0,0.005395683453237
1248,2,52,2/22/2018,0.530105073944686,0,0.001079136690647
1249,2,52,2/22/2018,0.519558489093096,0,0
1250,2,52,2/22/2018,0.516561645867041,0,0
1251,2,52,2/22/2018,0.520213968444436,0,0
1252,2,52,2/22/2018,0.533690893056656,0,0
1253,2,52,2/22/2018,0.566662467566834,0,0
1254,2,52,2/22/2018,0.618623294100347,0.065392354124749,0
1255,2,52,2/22/2018,0.636234380522641,0.409456740442656,0
1256,2,52,2/22/2018,0.63659315348743,0.545271629778672,0
1257,2,52,2/22/2018,0.637586914302359,0.633802816901409,0
1258,2,52,2/22/2018,0.610709060362835,0.693158953722334,0.002158273381295
1259,2,52,2/22/2018,0.613090546934782,0.712273641851106,0.009352517985612
1260,2,52,2/22/2018,0.568087384241665,0.704225352112676,0.027338129496403
1261,2,52,2/22/2018,0.561280051352058,0.668008048289738,0.049280575539568
1262,2,52,2/22/2018,0.571040055079657,0.58953722334004,0.047122302158273
1263,2,52,2/22/2018,0.586999325929059,0.400402414486922,0.044964028776979
1264,2,52,2/22/2018,0.592385316758388,0.148893360160966,0.043165467625899
1265,2,52,2/22/2018,0.648101002336073,0,0.011151079136691
1266,2,52,2/22/2018,0.676811284255915,0,0
1267,2,52,2/22/2018,0.664246164684617,0,0
1268,2,52,2/22/2018,0.644034446818972,0,0
1269,2,52,2/22/2018,0.611789758432196,0,0
1270,2,52,2/22/2018,0.569566949116948,0,0.000359712230216
1271,2,52,2/22/2018,0.534487997867924,0,0.001438848920863
1272,2,53,2/23/2018,0.516129381014879,0,0.002517985611511
1273,2,53,2/23/2018,0.507527732490397,0,0.003237410071942
1274,2,53,2/23/2018,0.507490787242898,0,0.003956834532374
1275,2,53,2/23/2018,0.508985965496247,0,0.004676258992806
1276,2,53,2/23/2018,0.522133350861681,0,0.005395683453237
1277,2,53,2/23/2018,0.555768989018453,0,0.02158273381295
1278,2,53,2/23/2018,0.606361928623708,0.073440643863179,0.04568345323741
1279,2,53,2/23/2018,0.614574595916317,0.428571428571429,0.075179856115108
1280,2,53,2/23/2018,0.588525375090402,0.596579476861167,0.089208633093525
1281,2,53,2/23/2018,0.56311805446141,0.689134808853119,0.10431654676259
1282,2,53,2/23/2018,0.542670973548742,0.723340040241449,0.120863309352518
1283,2,53,2/23/2018,0.524142991083095,0.716297786720322,0.136330935251799
1284,2,53,2/23/2018,0.514900504266047,0.658953722334004,0.15431654676259
1285,2,53,2/23/2018,0.524859711990639,0.549295774647887,0.172661870503597
1286,2,53,2/23/2018,0.540384610443513,0.399396378269618,0.177338129496403
1287,2,53,2/23/2018,0.564053212479006,0.234406438631791,0.182014388489209
1288,2,53,2/23/2018,0.598461000301188,0.090543259557344,0.186330935251799
1289,2,53,2/23/2018,0.648841827003459,0,0.109712230215827
1290,2,53,2/23/2018,0.666892759823812,0,0.052877697841727
1291,2,53,2/23/2018,0.652588738291636,0,0.011510791366907
1292,2,53,2/23/2018,0.631814507810474,0,0.007553956834532
1293,2,53,2/23/2018,0.60191208072302,0,0.005395683453237
1294,2,53,2/23/2018,0.563279643224806,0,0.003237410071942
1295,2,53,2/23/2018,0.526708869686471,0,0.088848920863309
1296,2,54,2/24/2018,0.503928660166737,0,0.266546762589928
1297,2,54,2/24/2018,0.491259544534828,0,0.562589928057554
1298,2,54,2/24/2018,0.485712484220678,0,0.937769784172662
1299,2,54,2/24/2018,0.483616883523702,0,1
1300,2,54,2/24/2018,0.489111054416489,0,1
1301,2,54,2/24/2018,0.509904420949294,0,1
1302,2,54,2/24/2018,0.535503915049664,0.116700201207243,1
1303,2,54,2/24/2018,0.533968297600171,0.543259557344064,1
1304,2,54,2/24/2018,0.52983599635251,0.724346076458752,1
1305,2,54,2/24/2018,0.520635944917672,0.837022132796781,1
1306,2,54,2/24/2018,0.51043657288507,0.905432595573441,1
1307,2,54,2/24/2018,0.500368620042182,0.929577464788732,1
1308,2,54,2/24/2018,0.490488029178887,0.914486921529175,1
1309,2,54,2/24/2018,0.490135290548559,0.859154929577465,1
1310,2,54,2/24/2018,0.493937945126055,0.761569416498994,1
1311,2,54,2/24/2018,0.509957703862884,0.596579476861167,1
1312,2,54,2/24/2018,0.541685944719818,0.355130784708249,1
1313,2,54,2/24/2018,0.597335110436569,0,1
1314,2,54,2/24/2018,0.640896872671984,0,1
1315,2,54,2/24/2018,0.632760671412161,0,1
1316,2,54,2/24/2018,0.617221571693659,0,1
1317,2,54,2/24/2018,0.591949194239599,0,1
1318,2,54,2/24/2018,0.55515539232391,0,1
1319,2,54,2/24/2018,0.526546405665198,0,1
1320,2,55,2/25/2018,0.508808222171809,0,1
1321,2,55,2/25/2018,0.498948853000123,0,1
1322,2,55,2/25/2018,0.494528123655379,0,1
1323,2,55,2/25/2018,0.493353072970574,0,1
1324,2,55,2/25/2018,0.499297248000924,0,1
1325,2,55,2/25/2018,0.513646214477569,0,1
1326,2,55,2/25/2018,0.531896015646045,0.128772635814889,1
1327,2,55,2/25/2018,0.522977747798549,0.533199195171026,0.993525179856115
1328,2,55,2/25/2018,0.5130055788335,0.709255533199195,1
1329,2,55,2/25/2018,0.510378551144593,0.816901408450704,1
1330,2,55,2/25/2018,0.505528884186793,0.879275653923541,1
1331,2,55,2/25/2018,0.513572065589343,0.89738430583501,1
1332,2,55,2/25/2018,0.53882750543283,0.881287726358149,1
1333,2,55,2/25/2018,0.536131791314788,0.829979879275654,0.999640287769784
1334,2,55,2/25/2018,0.531455077044729,0.737424547283702,0.990647482014388
1335,2,55,2/25/2018,0.527091625608989,0.583501006036217,0.972661870503597
1336,2,55,2/25/2018,0.552173844665365,0.359154929577465,0.934172661870504
1337,2,55,2/25/2018,0.598915249564059,0,0.888848920863309
1338,2,55,2/25/2018,0.643664108592982,0,0.821942446043166
1339,2,55,2/25/2018,0.635398019090535,0,0.736330935251799
1340,2,55,2/25/2018,0.617860163276774,0,0.973741007194245
1341,2,55,2/25/2018,0.586815879852943,0,1
1342,2,55,2/25/2018,0.544664875392727,0,1
1343,2,55,2/25/2018,0.511831387011061,0,1
1344,2,56,2/26/2018,0.494079447947573,0,1
1345,2,56,2/26/2018,0.485851746759784,0,1
1346,2,56,2/26/2018,0.483392829705605,0,1
1347,2,56,2/26/2018,0.486339498082005,0,1
1348,2,56,2/26/2018,0.500392877132829,0,1
1349,2,56,2/26/2018,0.536527041664819,0,1
1350,2,56,2/26/2018,0.588073600368982,0.140845070422535,0.960431654676259
1351,2,56,2/26/2018,0.592198958708629,0.522132796780684,0.593525179856115
1352,2,56,2/26/2018,0.578709084923046,0.694164989939638,0.45431654676259
1353,2,56,2/26/2018,0.582896695569265,0.801810865191147,0.33021582733813
1354,2,56,2/26/2018,0.546893796371528,0.867203219315895,0.230575539568345
1355,2,56,2/26/2018,0.545617905958427,0.892354124748491,0.203956834532374
1356,2,56,2/26/2018,0.53808158674624,0.87625754527163,0.179856115107914
1357,2,56,2/26/2018,0.509990285281588,0.819919517102616,0.157913669064748
1358,2,56,2/26/2018,0.511480760909334,0.724346076458752,0.110791366906475
1359,2,56,2/26/2018,0.527719585032137,0.559356136820926,0.072302158273381
1360,2,56,2/26/2018,0.551037429670664,0.321931589537223,0.040287769784173
1361,2,56,2/26/2018,0.59401384965855,0,0.028057553956835
1362,2,56,2/26/2018,0.635144092391894,0,0.01726618705036
1363,2,56,2/26/2018,0.628215924466488,0,0.008273381294964
1364,2,56,2/26/2018,0.609140344183524,0,0.015827338129496
1365,2,56,2/26/2018,0.57632843832584,0,0.024820143884892
1366,2,56,2/26/2018,0.534502242680025,0,0.034172661870504
1367,2,56,2/26/2018,0.500532838907622,0,0.034892086330935
1368,2,57,2/27/2018,0.482038720776503,0,0.035251798561151
1369,2,57,2/27/2018,0.473965226044445,0,0.035611510791367
1370,2,57,2/27/2018,0.472432719413332,0,0.011870503597122
1371,2,57,2/27/2018,0.475073597241637,0,0.001079136690647
1372,2,57,2/27/2018,0.48989892383403,0,0
1373,2,57,2/27/2018,0.527048924881854,0,0
1374,2,57,2/27/2018,0.578591115559971,0.156941649899396,0
1375,2,57,2/27/2018,0.589376970180575,0.523138832997988,0
1376,2,57,2/27/2018,0.57978188927601,0.690140845070423,0
1377,2,57,2/27/2018,0.51510781512106,0.790744466800805,0
1378,2,57,2/27/2018,0.493482396027196,0.847082494969819,0.000359712230216
1379,2,57,2/27/2018,0.50881390472422,0.867203219315895,0.007553956834532
1380,2,57,2/27/2018,0.49700037668578,0.856136820925553,0.022302158273381
1381,2,57,2/27/2018,0.493420300724024,0.811871227364185,0.042086330935252
1382,2,57,2/27/2018,0.473939683677021,0.730382293762575,0.039928057553957
1383,2,57,2/27/2018,0.48787432644842,0.583501006036217,0.037769784172662
1384,2,57,2/27/2018,0.518648377118061,0.362173038229376,0.035251798561151
1385,2,57,2/27/2018,0.57185580971734,0,0.04136690647482
1386,2,57,2/27/2018,0.61766717344019,0,0.047482014388489
1387,2,57,2/27/2018,0.61117893323457,0,0.053597122302158
1388,2,57,2/27/2018,0.596390085339058,0,0.206115107913669
1389,2,57,2/27/2018,0.565845305276292,0,0.477338129496403
1390,2,57,2/27/2018,0.524570348562533,0,0.796762589928058
1391,2,57,2/27/2018,0.491679312073867,0,0.734172661870504
1392,2,58,2/28/2018,0.471632981614412,0,0.663669064748201
1393,2,58,2/28/2018,0.462766538398313,0,0.586330935251799
1394,2,58,2/28/2018,0.459231676792037,0,0.415467625899281
1395,2,58,2/28/2018,0.460608894732631,0,0.275179856115108
1396,2,58,2/28/2018,0.475677259044438,0,0.16726618705036
1397,2,58,2/28/2018,0.512525509791186,0,0.231294964028777
1398,2,58,2/28/2018,0.565013070921825,0.110663983903421,0.307913669064748
1399,2,58,2/28/2018,0.569016351052565,0.424547283702213,0.397482014388489
1400,2,58,2/28/2018,0.536772547892135,0.630784708249497,0.298561151079137
1401,2,58,2/28/2018,0.508491574779683,0.730382293762575,0.215827338129496
