Hour,Months,d,Date,2030_load,solar,wind
2237,4,93,4/4/2018,0.538615177814253,0.083127069680352,0.524340527577938
2238,4,93,4/4/2018,0.544481483225046,0.365108204459786,0.505515587529976
2239,4,93,4/4/2018,0.526076291713893,0.554087394874001,0.510671462829736
2240,4,93,4/4/2018,0.508128685755038,0.702405972685005,0.575059952038369
2241,4,93,4/4/2018,0.488405544627142,0.802745888868663,0.62589928057554
2242,4,93,4/4/2018,0.474940831259194,0.859250308062426,0.653237410071943
2243,4,93,4/4/2018,0.46507160418908,0.882952218498325,0.66378896882494
2244,4,93,4/4/2018,0.460070035853014,0.830933579761643,0.666906474820144
2245,4,93,4/4/2018,0.462187330956928,0.693938073422527,0.666666666666667
2246,4,93,4/4/2018,0.473687630394872,0.516585615937197,0.672302158273381
2247,4,93,4/4/2018,0.493630114583091,0.335145353657179,0.688009592326139
2248,4,93,4/4/2018,0.517695237030358,0.176718332896914,0.70779376498801
2249,4,93,4/4/2018,0.538049863271754,0.035571889651082,0.70947242206235
2250,4,93,4/4/2018,0.572482077910897,0,0.710191846522782
2251,4,93,4/4/2018,0.571680336580722,0,0.67757793764988
2252,4,93,4/4/2018,0.54329178098834,0,0.559232613908873
2253,4,93,4/4/2018,0.496930284046591,0,0.417985611510791
2254,4,93,4/4/2018,0.456549091935634,0,0.313069544364508
2255,4,93,4/4/2018,0.434315857728515,0,0.395203836930456
2256,4,94,4/5/2018,0.422313264020305,0,0.52673860911271
2257,4,94,4/5/2018,0.418935809666694,0,0.645203836930456
2258,4,94,4/5/2018,0.420010870172922,0,0.67074340527578
2259,4,94,4/5/2018,0.434636616065097,0,0.692805755395683
2260,4,94,4/5/2018,0.469152191376659,0,0.713069544364509
2261,4,94,4/5/2018,0.521274796205657,0.139866093296867,0.576978417266187
2262,4,94,4/5/2018,0.524894479914483,0.46921447623547,0.414388489208633
2263,4,94,4/5/2018,0.503925139985276,0.639288914154713,0.296163069544364
2264,4,94,4/5/2018,0.479715208857131,0.763171457925643,0.319184652278177
2265,4,94,4/5/2018,0.461394708415616,0.818191445074251,0.365347721822542
2266,4,94,4/5/2018,0.451662143032153,0.80910351643809,0.41031175059952
2267,4,94,4/5/2018,0.44787021544625,0.765466048995148,0.412709832134293
2268,4,94,4/5/2018,0.449374405196248,0.657934356664094,0.414988009592326
2269,4,94,4/5/2018,0.452337224854589,0.483787457313899,0.419784172661871
2270,4,94,4/5/2018,0.470364106905385,0.281959128852565,0.377697841726619
2271,4,94,4/5/2018,0.482350283068582,0.165068668204464,0.334052757793765
2272,4,94,4/5/2018,0.512016353934634,0.124791527209811,0.301558752997602
2273,4,94,4/5/2018,0.532124696801566,0.047804452906765,0.287290167865707
2274,4,94,4/5/2018,0.561232516310588,0,0.314028776978417
2275,4,94,4/5/2018,0.559772804429786,0,0.375539568345324
2276,4,94,4/5/2018,0.529659938879936,0,0.358153477218225
2277,4,94,4/5/2018,0.484241649363938,0,0.363908872901679
2278,4,94,4/5/2018,0.446462234152204,0,0.394484412470024
2279,4,94,4/5/2018,0.423301484858172,0,0.377218225419664
2280,4,95,4/6/2018,0.411074184397096,0,0.366786570743405
2281,4,95,4/6/2018,0.403501521324697,0,0.360551558752998
2282,4,95,4/6/2018,0.403716977731132,0,0.37326139088729
2283,4,95,4/6/2018,0.416623819330886,0,0.387649880095923
2284,4,95,4/6/2018,0.450695425495165,0,0.403357314148681
2285,4,95,4/6/2018,0.504562394612969,0.039323764984142,0.376978417266187
2286,4,95,4/6/2018,0.52502991272491,0.114665376552169,0.355755395683453
2287,4,95,4/6/2018,0.533776952429931,0.146063453775386,0.345323741007194
2288,4,95,4/6/2018,0.531274080588889,0.167311470824625,0.359352517985612
2289,4,95,4/6/2018,0.525088223026353,0.196291574096517,0.37673860911271
2290,4,95,4/6/2018,0.517881068194025,0.233003763591061,0.398201438848921
2291,4,95,4/6/2018,0.515883014482391,0.246643414753965,0.27757793764988
2292,4,95,4/6/2018,0.515174517037731,0.232557598993953,0.18968824940048
2293,4,95,4/6/2018,0.51795820906598,0.192836217433613,0.131534772182254
2294,4,95,4/6/2018,0.525354830012001,0.135951106304548,0.104196642685851
2295,4,95,4/6/2018,0.55519460618526,0.082811374509488,0.083693045563549
2296,4,95,4/6/2018,0.573083522253837,0.041492232435629,0.068225419664269
2297,4,95,4/6/2018,0.591346849061788,0.002051282051282,0.112350119904077
2298,4,95,4/6/2018,0.614518919127183,0,0.170143884892086
2299,4,95,4/6/2018,0.606509891538276,0,0.241486810551559
2300,4,95,4/6/2018,0.582012535455897,0,0.237769784172662
2301,4,95,4/6/2018,0.54422212712066,0,0.239568345323741
2302,4,95,4/6/2018,0.507364116061556,0,0.25083932853717
2303,4,95,4/6/2018,0.483441561356936,0,0.214868105515588
2304,4,96,4/7/2018,0.470094441698151,0,0.191846522781775
2305,4,96,4/7/2018,0.463272447812831,0,0.181294964028777
2306,4,96,4/7/2018,0.461937962472242,0,0.201918465227818
2307,4,96,4/7/2018,0.467083016961812,0,0.226978417266187
2308,4,96,4/7/2018,0.482471847376641,0,0.257434052757794
2309,4,96,4/7/2018,0.503693356668204,0.017838973852793,0.24400479616307
2310,4,96,4/7/2018,0.521233026349966,0.107990526613965,0.238009592326139
2311,4,96,4/7/2018,0.535348486538242,0.203407117975282,0.238129496402878
2312,4,96,4/7/2018,0.516694795635568,0.295086193124992,0.227937649880096
2313,4,96,4/7/2018,0.491948323165857,0.357180098274969,0.219304556354916
2314,4,96,4/7/2018,0.469148476285382,0.386598840476066,0.212350119904077
2315,4,96,4/7/2018,0.449997543814962,0.398980398544576,0.279016786570743
2316,4,96,4/7/2018,0.430507005910775,0.382374602395862,0.343405275779377
2317,4,96,4/7/2018,0.428916490524429,0.336768382157699,0.392685851318945
2318,4,96,4/7/2018,0.44265886551748,0.400835961314303,0.435131894484413
2319,4,96,4/7/2018,0.465416320431053,0.292434562219308,0.480935251798561
2320,4,96,4/7/2018,0.492005117472914,0.131513549392901,0.531534772182254
2321,4,96,4/7/2018,0.514116383255458,0.024347980048219,0.68621103117506
2322,4,96,4/7/2018,0.54245559898869,0,0.844724220623501
2323,4,96,4/7/2018,0.542329776045425,0,0.945563549160672
2324,4,96,4/7/2018,0.523151143427374,0,0.950479616306954
2325,4,96,4/7/2018,0.492268077703769,0,0.948321342925659
2326,4,96,4/7/2018,0.458208491940032,0,0.940767386091127
2327,4,96,4/7/2018,0.43600557486618,0,0.979496402877698
2328,4,97,4/8/2018,0.423391911470507,0,0.990167865707434
2329,4,97,4/8/2018,0.416482739513512,0,0.988609112709832
2330,4,97,4/8/2018,0.410908285451012,0,0.995083932853717
2331,4,97,4/8/2018,0.412508565871621,0,0.991486810551559
2332,4,97,4/8/2018,0.423242854254056,0,0.985011990407674
2333,4,97,4/8/2018,0.440124160286457,0.122781665534788,0.916786570743405
2334,4,97,4/8/2018,0.451124844349215,0.372423655516932,0.743645083932854
2335,4,97,4/8/2018,0.448493681843989,0.575097536787678,0.492326139088729
2336,4,97,4/8/2018,0.43860997294829,0.748063055535817,0.629256594724221
2337,4,97,4/8/2018,0.425879998890441,0.847663158978599,0.769904076738609
2338,4,97,4/8/2018,0.418818007537815,0.876275367628012,0.875059952038369
2339,4,97,4/8/2018,0.461406189075988,0.873055456860931,0.838609112709832
2340,4,97,4/8/2018,0.429069357926112,0.828104729002948,0.801079136690648
2341,4,97,4/8/2018,0.469626662992047,0.736980320886778,0.767985611510791
2342,4,97,4/8/2018,0.451842487602538,0.60719786547052,0.71642685851319
2343,4,97,4/8/2018,0.467722070504802,0.431306698439305,0.667985611510791
2344,4,97,4/8/2018,0.490013266379251,0.245690133922927,0.611990407673861
2345,4,97,4/8/2018,0.512829366456152,0.068509631135196,0.611990407673861
2346,4,97,4/8/2018,0.534100539319803,0,0.654436450839329
2347,4,97,4/8/2018,0.546355604723564,0,0.680815347721823
2348,4,97,4/8/2018,0.520021455651595,0,0.352517985611511
2349,4,97,4/8/2018,0.478020288047094,0,0.099760191846523
2350,4,97,4/8/2018,0.440484319130869,0,0.003717026378897
2351,4,97,4/8/2018,0.417654434365444,0,0.026978417266187
2352,4,98,4/9/2018,0.406572077580756,0,0.076378896882494
2353,4,98,4/9/2018,0.401788662384519,0,0.153117505995204
2354,4,98,4/9/2018,0.402274608364404,0,0.208393285371703
2355,4,98,4/9/2018,0.414060324896912,0,0.282853717026379
2356,4,98,4/9/2018,0.449049442788715,0,0.379976019184652
2357,4,98,4/9/2018,0.508122880301888,0.075154246448427,0.336810551558753
2358,4,98,4/9/2018,0.520765070441197,0.262661438717777,0.298201438848921
2359,4,98,4/9/2018,0.50409752892982,0.459992452700399,0.262230215827338
2360,4,98,4/9/2018,0.487055346486118,0.640529528836731,0.271223021582734
2361,4,98,4/9/2018,0.460474705357641,0.751661884438924,0.281175059952038
2362,4,98,4/9/2018,0.478598375347274,0.792711703213962,0.292446043165468
2363,4,98,4/9/2018,0.514557642684103,0.79852921323025,0.366906474820144
2364,4,98,4/9/2018,0.510330384154608,0.768410248622845,0.442565947242206
2365,4,98,4/9/2018,0.444340081649078,0.700670556695005,0.501199040767386
2366,4,98,4/9/2018,0.450070578070875,0.595664897301889,0.491846522781775
2367,4,98,4/9/2018,0.471356933045111,0.460221389618148,0.483932853717026
2368,4,98,4/9/2018,0.499605644123383,0.312763162861489,0.478537170263789
2369,4,98,4/9/2018,0.527298236834823,0.128651835757868,0.358992805755396
2370,4,98,4/9/2018,0.553278462340205,0,0.253956834532374
2371,4,98,4/9/2018,0.560653546669672,0,0.161151079136691
2372,4,98,4/9/2018,0.532859509825875,0,0.204556354916067
2373,4,98,4/9/2018,0.486938745689008,0,0.346642685851319
2374,4,98,4/9/2018,0.448719414693419,0,0.533453237410072
2375,4,98,4/9/2018,0.428540959775015,0,0.600119904076739
2376,4,99,4/10/2018,0.417438966023078,0,0.665227817745803
2377,4,99,4/10/2018,0.413629817774528,0,0.727817745803357
2378,4,99,4/10/2018,0.415260275114007,0,0.782613908872902
2379,4,99,4/10/2018,0.42855647464886,0,0.790767386091127
2380,4,99,4/10/2018,0.464831881510513,0,0.760671462829736
2381,4,99,4/10/2018,0.516298728133347,0.214356837147164,0.686810551558753
2382,4,99,4/10/2018,0.522113166022089,0.506156186703622,0.576498800959233
2383,4,99,4/10/2018,0.503551563711752,0.672114590461654,0.425179856115108
2384,4,99,4/10/2018,0.485813026862343,0.792915257496709,0.39052757793765
2385,4,99,4/10/2018,0.47826936075679,0.871965902818946,0.366187050359712
2386,4,99,4/10/2018,0.456207189687739,0.914071865477659,0.350359712230216
2387,4,99,4/10/2018,0.442908706192838,0.924687589061759,0.33705035971223
2388,4,99,4/10/2018,0.444024891752161,0.890754207554633,0.326019184652278
2389,4,99,4/10/2018,0.448478745928374,0.806823812303483,0.317985611510791
2390,4,99,4/10/2018,0.457730146787164,0.687680713101919,0.306714628297362
2391,4,99,4/10/2018,0.48369538968252,0.527154894101479,0.29568345323741
2392,4,99,4/10/2018,0.543008849190681,0.345887784915157,0.283093525179856
2393,4,99,4/10/2018,0.539466232377271,0.13705227656862,0.264868105515588
2394,4,99,4/10/2018,0.565735299933559,0,0.327697841726619
2395,4,99,4/10/2018,0.56357902929342,0,0.44832134292566
2396,4,99,4/10/2018,0.529922287230378,0,0.472661870503597
2397,4,99,4/10/2018,0.481431552564468,0,0.499520383693046
2398,4,99,4/10/2018,0.440247570991208,0,0.529136690647482
2399,4,99,4/10/2018,0.413326519868523,0,0.603836930455636
2400,4,100,4/11/2018,0.400655518359535,0,0.682014388489209
2401,4,100,4/11/2018,0.392072487132778,0,0.744604316546763
2402,4,100,4/11/2018,0.392113314443422,0,0.626498800959233
2403,4,100,4/11/2018,0.402241996909127,0,0.508992805755396
2404,4,100,4/11/2018,0.434273824364196,0,0.405035971223022
2405,4,100,4/11/2018,0.482237708221608,0.035856136658688,0.496762589928058
2406,4,100,4/11/2018,0.49865870953926,0.167393736173965,0.573021582733813
2407,4,100,4/11/2018,0.498600419699412,0.364609756047439,0.632014388489209
2408,4,100,4/11/2018,0.496096938338911,0.562577395242822,0.703717026378897
2409,4,100,4/11/2018,0.496597430021286,0.711447053551757,0.766306954436451
2410,4,100,4/11/2018,0.474344406696591,0.800306743974031,0.819184652278178
2411,4,100,4/11/2018,0.467157036259932,0.853199666742053,0.75083932853717
2412,4,100,4/11/2018,0.470162465748704,0.853121375135725,0.694964028776978
2413,4,100,4/11/2018,0.47476577050243,0.799421773883639,0.655875299760192
2414,4,100,4/11/2018,0.493008885057497,0.711167089620451,0.608992805755396
2415,4,100,4/11/2018,0.520104936994963,0.585278017619235,0.535971223021583
2416,4,100,4/11/2018,0.537752623572073,0.433703146687468,0.42673860911271
2417,4,100,4/11/2018,0.556768069323631,0.21575414320033,0.299400479616307
2418,4,100,4/11/2018,0.570095907863304,0,0.191247002398082
2419,4,100,4/11/2018,0.575962024004335,0,0.115107913669065
2420,4,100,4/11/2018,0.5393614446103,0,0.11378896882494
2421,4,100,4/11/2018,0.486784795659045,0,0.122182254196643
2422,4,100,4/11/2018,0.441645532136864,0,0.144724220623501
2423,4,100,4/11/2018,0.413917253353051,0,0.250239808153477
2424,4,101,4/12/2018,0.400104734042166,0,0.467985611510791
2425,4,101,4/12/2018,0.392352078050268,0,0.655395683453238
2426,4,101,4/12/2018,0.388666410548085,0,0.667745803357314
2427,4,101,4/12/2018,0.397453164111912,0,0.682853717026379
2428,4,101,4/12/2018,0.426015551191341,0,0.701798561151079
2429,4,101,4/12/2018,0.475030199770931,0.182132558832001,0.580815347721823
2430,4,101,4/12/2018,0.492303028601498,0.431506261673681,0.432973621103118
2431,4,101,4/12/2018,0.476486092416181,0.591887639333826,0.29052757793765
2432,4,101,4/12/2018,0.461032775445917,0.713961956980825,0.283093525179856
2433,4,101,4/12/2018,0.45567815814532,0.797140315418285,0.295083932853717
2434,4,101,4/12/2018,0.447770757924983,0.842397066914739,0.322541966426859
2435,4,101,4/12/2018,0.434177814752983,0.858204763711009,0.408153477218225
2436,4,101,4/12/2018,0.44182571773639,0.821334937540093,0.464748201438849
2437,4,101,4/12/2018,0.457723665839025,0.728705711666116,0.497242206235012
2438,4,101,4/12/2018,0.468981603577201,0.601881897199463,0.496762589928058
2439,4,101,4/12/2018,0.49171977278092,0.47110727581097,0.507194244604317
2440,4,101,4/12/2018,0.515777659299629,0.346675695737614,0.529136690647482
2441,4,101,4/12/2018,0.531659807115391,0.168912344139557,0.55083932853717
2442,4,101,4/12/2018,0.557060694015312,0,0.65779376498801
2443,4,101,4/12/2018,0.557122446455591,0,0.67326139088729
2444,4,101,4/12/2018,0.522715640527678,0,0.837889688249401
2445,4,101,4/12/2018,0.478251549986966,0,0.987649880095923
2446,4,101,4/12/2018,0.439522628719406,0,1
2447,4,101,4/12/2018,0.416807399194359,0,1
2448,4,102,4/13/2018,0.404454381639427,0,1
2449,4,102,4/13/2018,0.399328894075489,0,1
2450,4,102,4/13/2018,0.399127762884733,0,1
2451,4,102,4/13/2018,0.40901850912658,0,1
2452,4,102,4/13/2018,0.438037503011975,0,1
2453,4,102,4/13/2018,0.48854013234743,0.008456510173226,1
2454,4,102,4/13/2018,0.501966986778928,0.049198386578137,1
2455,4,102,4/13/2018,0.504528996304402,0.104760937824982,1
2456,4,102,4/13/2018,0.493458030595023,0.166660523264297,1
2457,4,102,4/13/2018,0.488753858043888,0.244850291881916,1
2458,4,102,4/13/2018,0.481172521878154,0.333788464269464,1
2459,4,102,4/13/2018,0.475051754619293,0.394057785405115,1
2460,4,102,4/13/2018,0.473818295391152,0.406157941034369,1
2461,4,102,4/13/2018,0.471531652906442,0.370500123787395,1
2462,4,102,4/13/2018,0.474552232764093,0.302535354036816,1
2463,4,102,4/13/2018,0.498317353196247,0.194204781449001,1
2464,4,102,4/13/2018,0.525664154120295,0.085272957964959,1
2465,4,102,4/13/2018,0.537808590627306,0.012865707928158,1
2466,4,102,4/13/2018,0.56297796440815,0,1
2467,4,102,4/13/2018,0.571137948469323,0,1
2468,4,102,4/13/2018,0.549213640025199,0,1
2469,4,102,4/13/2018,0.513858794980483,0,1
2470,4,102,4/13/2018,0.480149794132953,0,0.995443645083933
2471,4,102,4/13/2018,0.45697335564802,0,0.993405275779377
2472,4,103,4/14/2018,0.444999993821516,0,0.991247002398082
2473,4,103,4/14/2018,0.4377601184054,0,0.988249400479616
2474,4,103,4/14/2018,0.43381257067736,0,0.99916067146283
2475,4,103,4/14/2018,0.438570502005351,0,1
2476,4,103,4/14/2018,0.455795463555845,0,1
2477,4,103,4/14/2018,0.47210541638287,0.134178899121764,1
2478,4,103,4/14/2018,0.464540306787256,0.345050337503168,1
2479,4,103,4/14/2018,0.464289052425491,0.50683113030708,1
2480,4,103,4/14/2018,0.4560527525144,0.642397430327273,1
2481,4,103,4/14/2018,0.444489572231635,0.744190031875389,1
2482,4,103,4/14/2018,0.429284769999089,0.810421704554046,1
2483,4,103,4/14/2018,0.417739629629788,0.836217606666716,1
2484,4,103,4/14/2018,0.40887805469952,0.832889029062295,1
2485,4,103,4/14/2018,0.408023947292643,0.797104103955021,0.998681055155875
2486,4,103,4/14/2018,0.416931913382478,0.723752522120845,0.955275779376499
2487,4,103,4/14/2018,0.437607201948353,0.592215848442264,0.798681055155875
2488,4,103,4/14/2018,0.485913805861672,0.422225919079494,0.644484412470024
2489,4,103,4/14/2018,0.503622510884893,0.199429349304449,0.534532374100719
2490,4,103,4/14/2018,0.520775014120931,0,0.322661870503597
2491,4,103,4/14/2018,0.530533076620211,0,0.131654676258993
2492,4,103,4/14/2018,0.512796861112612,0,0.085011990407674
2493,4,103,4/14/2018,0.481060492804898,0,0.049400479616307
2494,4,103,4/14/2018,0.449249572148262,0,0.025179856115108
2495,4,103,4/14/2018,0.428049365083051,0,0.079856115107914
2496,4,104,4/15/2018,0.416429793429268,0,0.167026378896883
2497,4,104,4/15/2018,0.411082373363827,0,0.294364508393285
2498,4,104,4/15/2018,0.41116729147848,0,0.382973621103118
2499,4,104,4/15/2018,0.416992981277446,0,0.477338129496403
2500,4,104,4/15/2018,0.431255597065405,0,0.559712230215827
2501,4,104,4/15/2018,0.447420650708339,0.244818863187186,0.443764988009592
2502,4,104,4/15/2018,0.449509064663286,0.52417973951325,0.321342925659472
2503,4,104,4/15/2018,0.443674052115319,0.681858476559513,0.234532374100719
2504,4,104,4/15/2018,0.426613206466466,0.797760061416718,0.199520383693046
2505,4,104,4/15/2018,0.407573382953312,0.859382252770507,0.171342925659472
2506,4,104,4/15/2018,0.402268821011897,0.871899400488292,0.150239808153477
2507,4,104,4/15/2018,0.436198296996886,0.850221959613402,0.113908872901679
2508,4,104,4/15/2018,0.401546975261592,0.812105213120361,0.08621103117506
2509,4,104,4/15/2018,0.397851804659804,0.756411035151402,0.064868105515588
2510,4,104,4/15/2018,0.411419075611946,0.668471563672201,0.100239808153477
2511,4,104,4/15/2018,0.438880199537768,0.536006827396676,0.147362110311751
2512,4,104,4/15/2018,0.479778583141204,0.374487596438168,0.208992805755396
2513,4,104,4/15/2018,0.498974909793051,0.171697539967537,0.286330935251799
2514,4,104,4/15/2018,0.529287400376577,0,0.391486810551559
2515,4,104,4/15/2018,0.539381862790782,0,0.495803357314149
2516,4,104,4/15/2018,0.512130364634744,0,0.579736211031175
2517,4,104,4/15/2018,0.468758466989484,0,0.647601918465228
2518,4,104,4/15/2018,0.43004108763592,0,0.696402877697842
2519,4,104,4/15/2018,0.409752756964889,0,0.669184652278178
2520,4,105,4/16/2018,0.399342499200393,0,0.650119904076739
2521,4,105,4/16/2018,0.39645694213427,0,0.638968824940048
2522,4,105,4/16/2018,0.397558336320789,0,0.628297362110312
2523,4,105,4/16/2018,0.411324652430228,0,0.615707434052758
2524,4,105,4/16/2018,0.446716743743996,0,0.600359712230216
2525,4,105,4/16/2018,0.495584711537857,0.251266273121176,0.456594724220624
2526,4,105,4/16/2018,0.510590138604291,0.529497539989169,0.255395683453237
2527,4,105,4/16/2018,0.521844096955578,0.688366954941496,0.106354916067146
2528,4,105,4/16/2018,0.529636197132942,0.80441852534332,0.105395683453237
2529,4,105,4/16/2018,0.531019826111223,0.865370888990342,0.115947242206235
2530,4,105,4/16/2018,0.506764396001553,0.880464722431239,0.138369304556355
2531,4,105,4/16/2018,0.512985663929575,0.869911376012891,0.250599520383693
2532,4,105,4/16/2018,0.521772901357677,0.826339067572126,0.420743405275779
2533,4,105,4/16/2018,0.521746038168012,0.746283839682724,0.636810551558753
2534,4,105,4/16/2018,0.525985491808599,0.628215115560319,0.715227817745803
2535,4,105,4/16/2018,0.529804449556034,0.480015957703973,0.781294964028777
2536,4,105,4/16/2018,0.539933249807079,0.324727620682975,0.830335731414868
2537,4,105,4/16/2018,0.538891062690788,0.145524210142865,0.840047961630696
2538,4,105,4/16/2018,0.549571643188029,0,0.811990407673861
2539,4,105,4/16/2018,0.557812551417752,0,0.773501199040767
2540,4,105,4/16/2018,0.526901939926633,0,0.751199040767386
2541,4,105,4/16/2018,0.478224110068861,0,0.722901678657074
2542,4,105,4/16/2018,0.440095612687733,0,0.682254196642686
2543,4,105,4/16/2018,0.417958921929614,0,0.659592326139089
2544,4,106,4/17/2018,0.405471709097308,0,0.623141486810551
2545,4,106,4/17/2018,0.397652351319904,0,0.575779376498801
2546,4,106,4/17/2018,0.401274425231679,0,0.616426858513189
2547,4,106,4/17/2018,0.413067270925187,0,0.653597122302158
2548,4,106,4/17/2018,0.448064063489381,0,0.684292565947242
2549,4,106,4/17/2018,0.495719257154477,0.269715542083334,0.606714628297362
2550,4,106,4/17/2018,0.509354753362864,0.549272148506802,0.516666666666667
2551,4,106,4/17/2018,0.518886766251472,0.701267909559167,0.421223021582734
2552,4,106,4/17/2018,0.518769144866689,0.811806812492436,0.697721822541966
2553,4,106,4/17/2018,0.525885319574284,0.857915524107392,0.823860911270983
2554,4,106,4/17/2018,0.524223698568593,0.846444130568499,0.841846522781775
2555,4,106,4/17/2018,0.524866056396975,0.8076668536727,0.958872901678657
2556,4,106,4/17/2018,0.519067872098152,0.713929076799127,0.997362110311751
2557,4,106,4/17/2018,0.493683749278732,0.560784774226177,0.99916067146283
2558,4,106,4/17/2018,0.477776167437073,0.373476385918586,1
2559,4,106,4/17/2018,0.474158957613876,0.243228833842706,1
2560,4,106,4/17/2018,0.499976703358297,0.177005342272416,1
2561,4,106,4/17/2018,0.532603927574273,0.085773868064594,1
2562,4,106,4/17/2018,0.549897385234827,0,1
2563,4,106,4/17/2018,0.565375722408329,0,0.99916067146283
2564,4,106,4/17/2018,0.53913446885009,0,1
2565,4,106,4/17/2018,0.494225138838023,0,1
2566,4,106,4/17/2018,0.458635597190952,0,1
2567,4,106,4/17/2018,0.437039696309971,0,0.997601918465228
2568,4,107,4/18/2018,0.424124167582327,0,0.987410071942446
2569,4,107,4/18/2018,0.421582568760984,0,0.962709832134292
2570,4,107,4/18/2018,0.425175583927633,0,0.968345323741007
2571,4,107,4/18/2018,0.436696495275399,0,0.971462829736211
2572,4,107,4/18/2018,0.470067909697777,0,0.973501199040767
2573,4,107,4/18/2018,0.515502865052383,0.278270476484667,0.95263788968825
2574,4,107,4/18/2018,0.526831870765814,0.568729435149844,0.873741007194245
2575,4,107,4/18/2018,0.53250723827082,0.735365064655524,0.74568345323741
2576,4,107,4/18/2018,0.497141982208769,0.856836422502115,0.743045563549161
2577,4,107,4/18/2018,0.472462231068011,0.930654494077295,0.73537170263789
2578,4,107,4/18/2018,0.494609031690749,0.96369847748535,0.72242206235012
2579,4,107,4/18/2018,0.474295563949288,0.967305485333654,0.59916067146283
2580,4,107,4/18/2018,0.472062792255555,0.947763835066519,0.455755395683453
2581,4,107,4/18/2018,0.488687646812024,0.90304284017279,0.325179856115108
2582,4,107,4/18/2018,0.4911086941743,0.823779832140183,0.252278177458034
2583,4,107,4/18/2018,0.508680143599936,0.688999889786496,0.190647482014389
2584,4,107,4/18/2018,0.504223227267214,0.509631505097888,0.14052757793765
2585,4,107,4/18/2018,0.527176695086985,0.263898494985394,0.156235011990408
2586,4,107,4/18/2018,0.537619390383193,0,0.18189448441247
2587,4,107,4/18/2018,0.555815296495339,0,0.219904076738609
2588,4,107,4/18/2018,0.527487130679655,0,0.293764988009592
2589,4,107,4/18/2018,0.484730995903646,0,0.384532374100719
2590,4,107,4/18/2018,0.44749826678774,0,0.487290167865708
2591,4,107,4/18/2018,0.426178119488054,0,0.496282973621103
2592,4,108,4/19/2018,0.416088606550241,0,0.509952038369305
2593,4,108,4/19/2018,0.413386326620905,0,0.528297362110312
2594,4,108,4/19/2018,0.414619180526837,0,0.580695443645084
2595,4,108,4/19/2018,0.428664372053735,0,0.631175059952038
2596,4,108,4/19/2018,0.464333263638121,0,0.678776978417266
2597,4,108,4/19/2018,0.509401413146457,0.253653618750616,0.740767386091127
2598,4,108,4/19/2018,0.521401178694869,0.516179766336556,0.783093525179856
2599,4,108,4/19/2018,0.50028170338051,0.663474029145036,0.812829736211031
2600,4,108,4/19/2018,0.473741206329007,0.772413906110425,0.875299760191846
2601,4,108,4/19/2018,0.459795665396896,0.843027918627175,0.911990407673861
2602,4,108,4/19/2018,0.441010920989951,0.876368838197167,0.927098321342926
2603,4,108,4/19/2018,0.43455603830087,0.876884672005586,0.941846522781775
2604,4,108,4/19/2018,0.435877483177899,0.85529273041896,0.953597122302158
2605,4,108,4/19/2018,0.445762221711593,0.811955489319295,0.964268585131894
2606,4,108,4/19/2018,0.4565816347921,0.736470388205706,0.983932853717026
2607,4,108,4/19/2018,0.467853157849405,0.589980950044729,0.99484412470024
2608,4,108,4/19/2018,0.492611018902307,0.387902693265436,0.999520383693046
2609,4,108,4/19/2018,0.514646982995564,0.160335295652861,1
2610,4,108,4/19/2018,0.540752982126518,0,1
2611,4,108,4/19/2018,0.553735441914473,0,1
2612,4,108,4/19/2018,0.526009224898764,0,1
2613,4,108,4/19/2018,0.481426242255704,0,1
2614,4,108,4/19/2018,0.44294202422899,0,1
2615,4,108,4/19/2018,0.419363695999685,0,0.993405275779377
2616,4,109,4/20/2018,0.40876193763552,0,0.961390887290168
2617,4,109,4/20/2018,0.405244033970247,0,0.883093525179856
2618,4,109,4/20/2018,0.403416218636975,0,0.86642685851319
2619,4,109,4/20/2018,0.414124405893025,0,0.849640287769784
2620,4,109,4/20/2018,0.448144603084862,0,0.832973621103117
2621,4,109,4/20/2018,0.492552680007095,0.11670124601828,0.824460431654676
2622,4,109,4/20/2018,0.498263026347779,0.294369126115073,0.816067146282974
2623,4,109,4/20/2018,0.501454061922664,0.454667658696359,0.807673860911271
2624,4,109,4/20/2018,0.480025748200584,0.598163946859137,0.839448441247002
2625,4,109,4/20/2018,0.455354441665341,0.661748775726985,0.871942446043165
2626,4,109,4/20/2018,0.460716170682116,0.63928552230439,0.90263788968825
2627,4,109,4/20/2018,0.458581763781737,0.578484515651669,0.9378896882494
2628,4,109,4/20/2018,0.447377800454158,0.468633926874692,0.964508393285372
2629,4,109,4/20/2018,0.453485787872478,0.319299680251049,0.981534772182254
2630,4,109,4/20/2018,0.515697857108581,0.163375836376102,0.930455635491607
2631,4,109,4/20/2018,0.529615240523929,0.070174426119151,0.839808153477218
2632,4,109,4/20/2018,0.533008382232144,0.033101616742329,0.748920863309353
2633,4,109,4/20/2018,0.547405063051549,0.007133152081332,0.753836930455636
2634,4,109,4/20/2018,0.561390194023579,0,0.753836930455636
2635,4,109,4/20/2018,0.557188390899725,0,0.745923261390887
2636,4,109,4/20/2018,0.53797124168855,0,0.609952038369305
2637,4,109,4/20/2018,0.499118619056648,0,0.441127098321343
2638,4,109,4/20/2018,0.46889643546382,0,0.27589928057554
2639,4,109,4/20/2018,0.446937780263699,0,0.19652278177458
2640,4,110,4/21/2018,0.433686363161026,0,0.134412470023981
