Hour,Months,d,Date,2030_load,solar,wind
2461,4,102,4/13/2018,359.4975612,1,0.977594614
2462,4,102,4/13/2018,361.800463,0.979946868,0.999731625
2463,4,102,4/13/2018,379.919083,0.960004469,0.999622263
2464,4,102,4/13/2018,400.7683901,0.753379169,0.96394861
2465,4,102,4/13/2018,410.0273556,0.60270332,0.999600617
2466,4,102,4/13/2018,429.2165838,0,0.999464365
2467,4,102,4/13/2018,435.4377873,0,0.99940717
2468,4,102,4/13/2018,418.7226095,0,0.999402308
2469,4,102,4/13/2018,391.7679385,0,0.999541591
2470,4,102,4/13/2018,366.0680655,0,0.978208923
2471,4,102,4/13/2018,348.3982589,0,0.889836495
2472,4,103,4/14/2018,339.2697214,0,0.933114773
2473,4,103,4/14/2018,333.7500123,0,0.869779169
2474,4,103,4/14/2018,330.7403866,0,0.324841843
2475,4,103,4/14/2018,334.3678519,0,0.117566674
2476,4,103,4/14/2018,347.5002294,0,0.091892612
2477,4,103,4/14/2018,359.9350007,0,0.031426001
2478,4,103,4/14/2018,354.1673318,0,0.091565194
2479,4,103,4/14/2018,353.9757745,0.15067583,0.002804272
2480,4,103,4/14/2018,347.6963875,0.401839162,0
2481,4,103,4/14/2018,338.880574,0.51894528,0
2482,4,103,4/14/2018,327.2883738,0.552514973,8.34864E-05
2483,4,103,4/14/2018,318.486314,0.569244435,2.03138E-06
2484,4,103,4/14/2018,311.7302149,0.569244435,0.000267193
2485,4,103,4/14/2018,311.0790401,0.585973858,0.011989462
2486,4,103,4/14/2018,317.870508,0.544094857,0.095226808
2487,4,103,4/14/2018,333.6334282,0.452027509,0.184585256
2488,4,103,4/14/2018,370.4625704,0.393419008,0.301738544
2489,4,103,4/14/2018,383.9637558,0.30135166,0.489853492
2490,4,103,4/14/2018,397.0408908,0,0.573019823
2491,4,103,4/14/2018,404.4804755,0,0.981972174
2492,4,103,4/14/2018,390.958316,0,0.993534013
2493,4,103,4/14/2018,366.7623857,0,0.974811921
2494,4,103,4/14/2018,342.5096164,0,0.904240487
2495,4,103,4/14/2018,326.3464963,0,0.763112104
2496,4,104,4/15/2018,317.4876898,0,0.36145471
2497,4,104,4/15/2018,313.410796,0,0.48424981
2498,4,104,4/15/2018,313.4755379,0,0.772824687
2499,4,104,4/15/2018,317.9170664,0,0.99628477
2500,4,104,4/15/2018,328.79094,0,0.99645524
2501,4,104,4/15/2018,341.1152396,0,0.996251635
2502,4,104,4/15/2018,342.7074545,0.016729449,0.995056983
2503,4,104,4/15/2018,338.2588183,0.267892756,0.995033689
2504,4,104,4/15/2018,325.2515634,0.560824319,0.976841471
2505,4,104,4/15/2018,310.7355281,0.678041206,0.965302626
2506,4,104,4/15/2018,306.6913095,0.744959053,0.965165175
2507,4,104,4/15/2018,332.5592736,0.753379169,0.954975999
2508,4,104,4/15/2018,306.1409715,0.719920246,0.923432011
2509,4,104,4/15/2018,303.3237591,0.736649669,0.867836752
2510,4,104,4/15/2018,313.6674991,0.778528708,0.747078528
2511,4,104,4/15/2018,334.6039665,0.744959053,0.470173037
2512,4,104,4/15/2018,365.7850528,0.611012666,0.235694959
2513,4,104,4/15/2018,380.4204067,0.51894528,0.32593133
2514,4,104,4/15/2018,403.5307671,0,0.345273892
2515,4,104,4/15/2018,411.2268244,0,0.361057159
2516,4,104,4/15/2018,390.4501765,0,0.543049007
2517,4,104,4/15/2018,357.3832735,0,0.563448188
2518,4,104,4/15/2018,327.8649933,0,0.398048728
2519,4,104,4/15/2018,312.3970913,0,0.303281778
2520,4,105,4/16/2018,304.4602704,0,0.16225275
2521,4,105,4/16/2018,302.2603105,0,0.275125119
2522,4,105,4/16/2018,303.1000177,0,0.385557032
2523,4,105,4/16/2018,313.5955105,0,0.22159634
2524,4,105,4/16/2018,340.5785782,0,0.136796679
2525,4,105,4/16/2018,377.8357064,0,0.139179972
2526,4,105,4/16/2018,389.2759022,0.016729449,0.168022739
2527,4,105,4/16/2018,397.8559637,0.23443387,0.309969768
2528,4,105,4/16/2018,403.7966911,0.544094857,0.231662051
2529,4,105,4/16/2018,404.8515752,0.669621091,0.175834515
2530,4,105,4/16/2018,386.3591412,0.71150013,0.265630792
2531,4,105,4/16/2018,391.10226,0.744959053,0.437803426
2532,4,105,4/16/2018,397.8016839,0.786838016,0.466116036
2533,4,105,4/16/2018,397.7812033,0.778528708,0.405739055
2534,4,105,4/16/2018,401.0133792,0.753379169,0.399064702
2535,4,105,4/16/2018,403.9249674,0.71150013,0.173619094
2536,4,105,4/16/2018,411.647204,0.644582359,0.252057119
2537,4,105,4/16/2018,410.8526365,0.477177048,0.242106881
2538,4,105,4/16/2018,418.9955525,0,0.147936274
2539,4,105,4/16/2018,425.2784529,0,0.168098016
2540,4,105,4/16/2018,401.7120828,0,0.843043461
2541,4,105,4/16/2018,364.5999165,0,0.953266575
2542,4,105,4/16/2018,335.5306022,0,0.737142759
2543,4,105,4/16/2018,318.6535033,0,0.461492362
2544,4,106,4/17/2018,309.1332038,0,0.004058783
2545,4,106,4/17/2018,303.1716951,0,0.00826564
2546,4,106,4/17/2018,305.9331783,0,0.02950508
2547,4,106,4/17/2018,314.9240896,0,0.068631032
2548,4,106,4/17/2018,341.60578,0,0.026999438
2549,4,106,4/17/2018,377.9382845,0,0.056973351
2550,4,106,4/17/2018,388.3340397,0.016729449,0.092921191
2551,4,106,4/17/2018,395.6012833,0.184134734,0.244371388
2552,4,106,4/17/2018,395.5116083,0.502215856,0.701467725
2553,4,106,4/17/2018,400.9370075,0.669621091,0.834151322
2554,4,106,4/17/2018,399.6701812,0.678041206,0.957885653
2555,4,106,4/17/2018,400.1599173,0.661311783,0.999215104
2556,4,106,4/17/2018,395.7393591,0.627852897,0.999266671
2557,4,106,4/17/2018,376.3864054,0.627852897,0.996997285
2558,4,106,4/17/2018,364.2584033,0.619432782,0.996379163
2559,4,106,4/17/2018,361.5006285,0.585973858,0.996323516
2560,4,106,4/17/2018,381.184178,0.560824319,0.995992235
2561,4,106,4/17/2018,406.0593003,0.426877931,0.996608925
2562,4,106,4/17/2018,419.2438995,0,0.998474283
2563,4,106,4/17/2018,431.0446438,0,0.982705286
2564,4,106,4/17/2018,411.0382103,0,0.817103421
2565,4,106,4/17/2018,376.7991629,0,0.658545005
2566,4,106,4/17/2018,349.6655583,0,0.585172262
2567,4,106,4/17/2018,333.2007597,0,0.836397547
2568,4,107,4/18/2018,323.3539105,0,0.995559917
2569,4,107,4/18/2018,321.4161857,0,0.994937981
2570,4,107,4/18/2018,324.1555144,0,0.958256863
2571,4,107,4/18/2018,332.9391019,0,0.717839309
2572,4,107,4/18/2018,358.3815977,0,0.559017845
2573,4,107,4/18/2018,393.0213839,0,0.783318903
2574,4,107,4/18/2018,401.6586618,0.025149568,0.171525639
2575,4,107,4/18/2018,405.985584,0.30135166,0.079133607
2576,4,107,4/18/2018,379.0229756,0.644582359,0.008376218
2577,4,107,4/18/2018,360.2070376,0.753379169,0.062542516
2578,4,107,4/18/2018,377.0918443,0.778528708,0.040398945
2579,4,107,4/18/2018,361.6047777,0.950033269,0.050468153
2580,4,107,4/18/2018,359.9025039,0.979946868,0.127071541
2581,4,107,4/18/2018,372.5773575,0.990028876,0.236268907
2582,4,107,4/18/2018,374.4231734,0.778528708,0.343876585
2583,4,107,4/18/2018,387.8197146,0.753379169,0.465528783
2584,4,107,4/18/2018,384.4217443,0.71150013,0.491508801
2585,4,107,4/18/2018,401.9215572,0.560824319,0.50114276
2586,4,107,4/18/2018,409.8831086,0,0.832082993
2587,4,107,4/18/2018,423.755738,0,0.996460718
2588,4,107,4/18/2018,402.1582345,0,0.999335422
2589,4,107,4/18/2018,369.5607915,0,0.999295261
2590,4,107,4/18/2018,341.1744144,0,0.999193175
2591,4,107,4/18/2018,324.9198514,0,0.999270168
2592,4,108,4/19/2018,317.2275676,0,0.995568042
2593,4,108,4/19/2018,315.1673389,0,0.864362141
2594,4,108,4/19/2018,316.1072715,0,0.858607405
2595,4,108,4/19/2018,326.81538,0,0.282246459
2596,4,108,4/19/2018,354.0094813,0,0.189166421
2597,4,108,4/19/2018,388.3696133,0,0.173048859
2598,4,108,4/19/2018,397.5182811,0.025149568,0.123893078
2599,4,108,4/19/2018,381.4167112,0.292931544,0.027208221
2600,4,108,4/19/2018,361.1821333,0.594283204,0.016498912
2601,4,108,4/19/2018,350.5499988,0.703190822,0.516893591
2602,4,108,4/19/2018,336.2284368,0.761688477,0.994033151
2603,4,108,4/19/2018,331.3072092,0.960004469,0.93258057
2604,4,108,4/19/2018,332.3146839,0.979946868,0.954747535
2605,4,108,4/19/2018,339.8508469,0.979946868,0.980754561
2606,4,108,4/19/2018,348.0996094,0.786838016,0.998224573
2607,4,108,4/19/2018,356.6930623,0.71150013,0.998189307
2608,4,108,4/19/2018,375.5685516,0.636162243,0.997985436
2609,4,108,4/19/2018,392.3688561,0.468756933,0.993903958
2610,4,108,4/19/2018,412.2721711,0,0.949235832
2611,4,108,4/19/2018,422.1700488,0,0.794961748
2612,4,108,4/19/2018,401.0314734,0,0.966807263
2613,4,108,4/19/2018,367.0412345,0,0.999442869
2614,4,108,4/19/2018,337.7007174,0,0.966920421
2615,4,108,4/19/2018,319.7245085,0,0.474365026
2616,4,109,4/20/2018,311.6416868,0,0.800542785
2617,4,109,4/20/2018,308.9596234,0,0.933996559
2618,4,109,4/20/2018,307.5660899,0,0.849435635
2619,4,109,4/20/2018,315.7300534,0,0.893072835
2620,4,109,4/20/2018,341.6671837,0,0.596855702
2621,4,109,4/20/2018,375.5240738,0,0.31223962
2622,4,109,4/20/2018,379.877664,0.025149568,0.12299649
2623,4,109,4/20/2018,382.3105219,0.25947264,0.14781211
2624,4,109,4/20/2018,365.9734924,0.585973858,0.028598918
2625,4,109,4/20/2018,347.1639926,0.703190822,3.10368E-05
2626,4,109,4/20/2018,351.2517956,0.770108593,2.23119E-06
2627,4,109,4/20/2018,349.6245155,0.786838016,0.000565973
2628,4,109,4/20/2018,341.0825704,0.969975668,0.004281619
2629,4,109,4/20/2018,345.7393237,1,0.05271904
2630,4,109,4/20/2018,393.1700466,0.979946868,0.081785009
2631,4,109,4/20/2018,403.7807137,0.960004469,0.13499153
2632,4,109,4/20/2018,406.3676581,0.753379169,0.270427016
2633,4,109,4/20/2018,417.3437434,0.60270332,0.3721664
2634,4,109,4/20/2018,428.0060615,0,0.459376029
2635,4,109,4/20/2018,424.8025905,0,0.396130688
2636,4,109,4/20/2018,410.1513614,0,0.403162398
2637,4,109,4/20/2018,380.5299712,0,0.229646738
2638,4,109,4/20/2018,357.4884612,0,0.16368131
2639,4,109,4/20/2018,340.7470973,0,0.172136752
2640,4,110,4/21/2018,330.6441655,0,0.203048963
2641,4,110,4/21/2018,325.193789,0,0.409998895
2642,4,110,4/21/2018,323.431421,0,0.363356649
2643,4,110,4/21/2018,326.7167345,0,0.788960598
2644,4,110,4/21/2018,339.6281412,0,0.877714577
2645,4,110,4/21/2018,351.998099,0,0.911697321
2646,4,110,4/21/2018,354.3869634,0,0.926804903
2647,4,110,4/21/2018,364.0900382,0.15067583,0.92991285
2648,4,110,4/21/2018,364.7038421,0.401839162,0.951693537
2649,4,110,4/21/2018,360.3685749,0.51894528,0.932903876
2650,4,110,4/21/2018,344.8941725,0.552514973,0.577765913
2651,4,110,4/21/2018,334.3504137,0.569244435,0.544465546
2652,4,110,4/21/2018,335.4368418,0.569244435,0.416026203
2653,4,110,4/21/2018,391.8681045,0.585973858,0.283796869
2654,4,110,4/21/2018,367.3754016,0.544094857,0.10717506
2655,4,110,4/21/2018,408.2818738,0.452027509,0
2656,4,110,4/21/2018,394.5982721,0.393419008,0
2657,4,110,4/21/2018,406.0897654,0.30135166,8.10055E-05
2658,4,110,4/21/2018,409.1757791,0,0
2659,4,110,4/21/2018,418.8143365,0,0
2660,4,110,4/21/2018,406.4444047,0,1.49856E-07
2661,4,110,4/21/2018,380.5520724,0,1.79827E-06
2662,4,110,4/21/2018,356.0985069,0,0.002266239
2663,4,110,4/21/2018,340.2338157,0,2.5309E-06
2664,4,111,4/22/2018,331.7723916,0,0
2665,4,111,4/22/2018,326.8191353,0,0
2666,4,111,4/22/2018,325.1953518,0,0
2667,4,111,4/22/2018,328.7189523,0,0
2668,4,111,4/22/2018,338.4561025,0,0
2669,4,111,4/22/2018,345.0672547,0,0
2670,4,111,4/22/2018,341.466101,0.016729449,0
2671,4,111,4/22/2018,338.6343495,0.267892756,0
2672,4,111,4/22/2018,331.9945027,0.560824319,0
2673,4,111,4/22/2018,319.7463408,0.678041206,0
2674,4,111,4/22/2018,312.6508918,0.744959053,0.00029485
2675,4,111,4/22/2018,321.2100451,0.753379169,0.003909094
2676,4,111,4/22/2018,334.1657705,0.719920246,0.009093961
2677,4,111,4/22/2018,336.0728036,0.736649669,0.014543325
2678,4,111,4/22/2018,318.6409052,0.778528708,0.008019494
2679,4,111,4/22/2018,360.5759419,0.744959053,0.041662797
2680,4,111,4/22/2018,359.0555844,0.611012666,0.080603877
2681,4,111,4/22/2018,379.9805056,0.51894528,0.086767654
2682,4,111,4/22/2018,396.7352396,0,0.138576785
2683,4,111,4/22/2018,411.3377042,0,0.247119497
2684,4,111,4/22/2018,392.7808351,0,0.830308848
2685,4,111,4/22/2018,358.5543256,0,0.99970172
2686,4,111,4/22/2018,327.5704992,0,0.962088531
2687,4,111,4/22/2018,310.7399997,0,0.95292835
2688,4,112,4/23/2018,302.2331037,0,0.963407297
2689,4,112,4/23/2018,300.0767346,0,0.901341456
2690,4,112,4/23/2018,300.2728242,0,0.875948457
2691,4,112,4/23/2018,308.0162368,0,0.986659819
2692,4,112,4/23/2018,334.1318483,0,0.992631564
2693,4,112,4/23/2018,367.6114545,0,0.827582984
2694,4,112,4/23/2018,374.9054802,0.016729449,0.787854694
2695,4,112,4/23/2018,366.3066539,0.23443387,0.973135349
2696,4,112,4/23/2018,356.7257699,0.544094857,0.99548349
2697,4,112,4/23/2018,350.5717165,0.669621091,0.903371389
2698,4,112,4/23/2018,342.9897194,0.71150013,0.849461543
2699,4,112,4/23/2018,342.1080143,0.744959053,0.713618715
2700,4,112,4/23/2018,357.5359376,0.786838016,0.821051294
2701,4,112,4/23/2018,395.0246691,0.778528708,0.957148395
2702,4,112,4/23/2018,375.9259437,0.753379169,0.996977871
2703,4,112,4/23/2018,378.4716961,0.71150013,0.995195583
2704,4,112,4/23/2018,399.9543672,0.644582359,0.963152991
2705,4,112,4/23/2018,408.4718456,0.477177048,0.888966248
2706,4,112,4/23/2018,424.6012496,0,0.693048532
2707,4,112,4/23/2018,425.765246,0,0.60289245
2708,4,112,4/23/2018,400.826282,0,0.374253411
2709,4,112,4/23/2018,363.5847286,0,0.343796029
2710,4,112,4/23/2018,335.1873321,0,0.22777457
2711,4,112,4/23/2018,317.9955179,0,0.055010638
2712,4,113,4/24/2018,309.0478429,0,0.388138785
2713,4,113,4/24/2018,305.0263322,0,0.962488297
2714,4,113,4/24/2018,306.2632809,0,0.999254583
2715,4,113,4/24/2018,314.9036388,0,0.998797889
2716,4,113,4/24/2018,340.1121735,0,0.950878703
2717,4,113,4/24/2018,378.3470131,0,0.999089691
2718,4,113,4/24/2018,391.4428407,0.016729449,0.999328162
2719,4,113,4/24/2018,391.9772755,0.184134734,0.99910526
2720,4,113,4/24/2018,390.2117488,0.502215856,0.999368973
2721,4,113,4/24/2018,384.818341,0.669621091,0.97680091
2722,4,113,4/24/2018,411.0063092,0.678041206,0.625699084
2723,4,113,4/24/2018,425.018804,0.661311783,0.455309554
2724,4,113,4/24/2018,392.4692962,0.627852897,0.2564652
2725,4,113,4/24/2018,405.6689213,0.627852897,0.182358279
2726,4,113,4/24/2018,421.9941433,0.619432782,0.037456872
2727,4,113,4/24/2018,431.6783937,0.585973858,0
2728,4,113,4/24/2018,421.8091815,0.560824319,0.151330046
2729,4,113,4/24/2018,438.2365168,0.426877931,0.4652516
2730,4,113,4/24/2018,446.7875779,0,0.187316964
2731,4,113,4/24/2018,446.6411872,0,0.386021869
2732,4,113,4/24/2018,422.9914374,0,0.401878914
2733,4,113,4/24/2018,384.180489,0,0.683740543
2734,4,113,4/24/2018,354.4413005,0,0.558550211
2735,4,113,4/24/2018,336.2926308,0,0.847945001
2736,4,114,4/25/2018,327.4983513,0,0.860009457
2737,4,114,4/25/2018,325.0511105,0,0.207994511
2738,4,114,4/25/2018,326.938692,0,2.2928E-05
2739,4,114,4/25/2018,337.093871,0,0.013990373
2740,4,114,4/25/2018,363.5737445,0,0
2741,4,114,4/25/2018,393.5452817,0,3.09702E-06
2742,4,114,4/25/2018,395.2433441,0.025149568,0.000120151
2743,4,114,4/25/2018,383.2912606,0.30135166,0.000502201
2744,4,114,4/25/2018,373.5155809,0.644582359,0.516042925
2745,4,114,4/25/2018,352.946702,0.753379169,0.594344431
2746,4,114,4/25/2018,340.8791805,0.778528708,0.437794052
2747,4,114,4/25/2018,348.9832345,0.950033269,0.561582897
2748,4,114,4/25/2018,359.1191148,0.979946868,0.48655348
2749,4,114,4/25/2018,378.6954443,0.990028876,0.993660842
2750,4,114,4/25/2018,378.0734741,0.778528708,0.989984175
2751,4,114,4/25/2018,360.1404773,0.753379169,0.999092422
2752,4,114,4/25/2018,393.9403821,0.71150013,0.999053693
2753,4,114,4/25/2018,392.4310328,0.560824319,0.932066248
2754,4,114,4/25/2018,409.3630049,0,0.556106859
2755,4,114,4/25/2018,421.6453842,0,0.581173255
2756,4,114,4/25/2018,401.60875,0,0.382878589
2757,4,114,4/25/2018,366.2995147,0,0.623370172
2758,4,114,4/25/2018,336.1772035,0,0.547608143
2759,4,114,4/25/2018,317.8418462,0,0.395239445
2760,4,115,4/26/2018,311.2368631,0,0.437807805
2761,4,115,4/26/2018,307.3682068,0,0.777992338
2762,4,115,4/26/2018,307.4025526,0,0.989475147
2763,4,115,4/26/2018,314.6732114,0,0.998988855
2764,4,115,4/26/2018,337.9803652,0,0.994944192
2765,4,115,4/26/2018,369.8608981,0,0.916030557
2766,4,115,4/26/2018,386.1320489,0.025149568,0.576999632
2767,4,115,4/26/2018,392.5947514,0.292931544,0.531708038
2768,4,115,4/26/2018,396.5434295,0.594283204,0.617602032
2769,4,115,4/26/2018,397.5964011,0.703190822,0.575344789
2770,4,115,4/26/2018,386.9843243,0.761688477,0.276755102
2771,4,115,4/26/2018,375.0650959,0.960004469,0.166151254
2772,4,115,4/26/2018,381.562931,0.979946868,0.156070091
2773,4,115,4/26/2018,378.2250017,0.979946868,0.191352919
2774,4,115,4/26/2018,379.4028017,0.786838016,0.004696337
2775,4,115,4/26/2018,391.9324046,0.71150013,0.102863453
2776,4,115,4/26/2018,392.6455366,0.636162243,0.0971258
2777,4,115,4/26/2018,401.2364571,0.468756933,0.000730498
2778,4,115,4/26/2018,404.3367753,0,0.277876957
2779,4,115,4/26/2018,418.4226006,0,0.227831315
2780,4,115,4/26/2018,400.7618334,0,0.043888725
2781,4,115,4/26/2018,367.0466152,0,0.068520938
2782,4,115,4/26/2018,337.200542,0,0.380780905
2783,4,115,4/26/2018,319.5470569,0,0.278448841
2784,4,116,4/27/2018,310.9906642,0,0.26994821
2785,4,116,4/27/2018,306.9410045,0,0.216328952
2786,4,116,4/27/2018,306.9280757,0,0.12500431
2787,4,116,4/27/2018,315.1056784,0,0.13651027
2788,4,116,4/27/2018,339.4526525,0,0.413209077
2789,4,116,4/27/2018,364.7962604,0,0.214487238
2790,4,116,4/27/2018,383.1864188,0.025149568,0.020086947
2791,4,116,4/27/2018,388.5422523,0.25947264,0.031458453
2792,4,116,4/27/2018,375.8596447,0.585973858,0.085714533
2793,4,116,4/27/2018,394.6969537,0.703190822,0.227620318
2794,4,116,4/27/2018,390.9347517,0.770108593,0.274634923
2795,4,116,4/27/2018,368.4207662,0.786838016,0.508343657
2796,4,116,4/27/2018,367.6888291,0.969975668,0.382600357
2797,4,116,4/27/2018,393.231001,1,0.281277939
2798,4,116,4/27/2018,397.4972998,0.979946868,0.067210131
2799,4,116,4/27/2018,396.055462,0.960004469,0.704375497
2800,4,116,4/27/2018,408.3560348,0.753379169,0.849563995
2801,4,116,4/27/2018,408.3107487,0.60270332,0.467406979
2802,4,116,4/27/2018,408.302186,0,0.959549371
2803,4,116,4/27/2018,414.0224864,0,0.999100664
2804,4,116,4/27/2018,396.986609,0,0.887510747
2805,4,116,4/27/2018,368.9578425,0,0.23787255
2806,4,116,4/27/2018,339.4540107,0,0.02426027
2807,4,116,4/27/2018,318.776913,0,0.030179682
2808,4,117,4/28/2018,307.297666,0,0.020478421
2809,4,117,4/28/2018,299.5732244,0,0.000141547
2810,4,117,4/28/2018,295.7906702,0,0.010044098
2811,4,117,4/28/2018,298.0702762,0,0.053417618
2812,4,117,4/28/2018,309.1907259,0,0.096664244
2813,4,117,4/28/2018,315.5234695,0,0.130791516
2814,4,117,4/28/2018,317.1472552,0,0.178620438
2815,4,117,4/28/2018,337.2692736,0.15067583,0.222428757
2816,4,117,4/28/2018,349.0977249,0.401839162,0.51897634
2817,4,117,4/28/2018,354.4791228,0.51894528,0.900116167
2818,4,117,4/28/2018,336.7148431,0.552514973,0.947787723
2819,4,117,4/28/2018,311.3183188,0.569244435,0.963579065
2820,4,117,4/28/2018,329.7814574,0.569244435,0.981156807
2821,4,117,4/28/2018,316.2531784,0.585973858,0.924715678
2822,4,117,4/28/2018,333.6195417,0.544094857,0.796637704
2823,4,117,4/28/2018,359.7734171,0.452027509,0.720430569
2824,4,117,4/28/2018,382.2422801,0.393419008,0.660892898
2825,4,117,4/28/2018,394.2455614,0.30135166,0.701702466
2826,4,117,4/28/2018,405.940654,0,0.572452135
2827,4,117,4/28/2018,415.7333698,0,0.584586292
2828,4,117,4/28/2018,399.2012197,0,0.474885409
2829,4,117,4/28/2018,367.8391274,0,0.260337329
2830,4,117,4/28/2018,338.5589386,0,0.231092848
2831,4,117,4/28/2018,318.5174307,0,0.17865006
2832,4,118,4/29/2018,304.5885993,0,0.308927802
2833,4,118,4/29/2018,297.5912711,0,0.283311086
2834,4,118,4/29/2018,293.3860439,0,0.305903642
2835,4,118,4/29/2018,291.9612937,0,0.316050291
2836,4,118,4/29/2018,298.8393108,0,0.23924971
2837,4,118,4/29/2018,296.912472,0,0.346667437
2838,4,118,4/29/2018,299.0283359,0.016729449,0.54436063
2839,4,118,4/29/2018,306.4968241,0.267892756,0.753090168
2840,4,118,4/29/2018,307.9955296,0.560824319,0.850197336
2841,4,118,4/29/2018,312.0563329,0.678041206,0.89651248
2842,4,118,4/29/2018,322.1321298,0.744959053,0.985963255
2843,4,118,4/29/2018,330.4265142,0.753379169,0.9994277
2844,4,118,4/29/2018,340.4764469,0.719920246,0.999155095
2845,4,118,4/29/2018,351.1180677,0.736649669,0.999151632
2846,4,118,4/29/2018,362.7113921,0.778528708,0.995442213
2847,4,118,4/29/2018,380.579245,0.744959053,0.998672992
2848,4,118,4/29/2018,405.2107983,0.611012666,0.990978153
2849,4,118,4/29/2018,420.9281608,0.51894528,0.901978144
2850,4,118,4/29/2018,427.0152427,0,0.934568476
2851,4,118,4/29/2018,438.0818906,0,0.760588712
2852,4,118,4/29/2018,416.7835343,0,0.927114922
2853,4,118,4/29/2018,377.8735245,0,0.940659174
2854,4,118,4/29/2018,341.6873401,0,0.998030543
2855,4,118,4/29/2018,317.179111,0,0.973813148
2856,4,119,4/30/2018,304.7378132,0,0.999180088
2857,4,119,4/30/2018,297.472318,0,0.999072608
2858,4,119,4/30/2018,293.863793,0,0.999007887
2859,4,119,4/30/2018,299.9824139,0,0.997803194
2860,4,119,4/30/2018,320.1621971,0,0.998475998
2861,4,119,4/30/2018,345.3516886,0,0.999196006
2862,4,119,4/30/2018,356.4111954,0.016729449,0.999102679
2863,4,119,4/30/2018,355.1632871,0.23443387,0.997636421
2864,4,119,4/30/2018,352.0274878,0.544094857,0.947579757
2865,4,119,4/30/2018,359.7679906,0.669621091,0.904243001
2866,4,119,4/30/2018,358.2852695,0.71150013,0.987398476
2867,4,119,4/30/2018,385.8280698,0.744959053,0.973460903
2868,4,119,4/30/2018,386.6137295,0.786838016,0.999165752
2869,4,119,4/30/2018,380.6278256,0.778528708,0.995699133
2870,4,119,4/30/2018,426.8289936,0.753379169,0.98581931
2871,4,119,4/30/2018,422.9475177,0.71150013,0.974531124
2872,4,119,4/30/2018,432.3903301,0.644582359,0.999236384
2873,4,119,4/30/2018,411.005802,0.477177048,0.999263058
2874,4,119,4/30/2018,414.9511703,0,0.998360276
2875,4,119,4/30/2018,425.4943977,0,0.85508777
2876,4,119,4/30/2018,404.7703084,0,0.489568549
2877,4,119,4/30/2018,367.6940689,0,0.288153116
2878,4,119,4/30/2018,335.0525826,0,0.620803739
2879,4,119,4/30/2018,313.234489,0,0.910788478
2880,5,120,5/1/2018,302.1455321,0,0.989414073
2881,5,120,5/1/2018,297.3818697,0,0.996772635
2882,5,120,5/1/2018,294.8758053,0,0.996716539
2883,5,120,5/1/2018,300.4363172,0,0.967273998
2884,5,120,5/1/2018,321.7720743,0,0.996620298
2885,5,120,5/1/2018,350.1870173,0,0.997067385
2886,5,120,5/1/2018,361.5417846,0.066917794,0.99904948
2887,5,120,5/1/2018,375.3301273,0.368269469,0.999246091
2888,5,120,5/1/2018,380.8646257,0.585973858,0.999232271
2889,5,120,5/1/2018,377.2485881,0.669621091,0.999253434
2890,5,120,5/1/2018,370.7088611,0.753379169,0.999270584
2891,5,120,5/1/2018,385.8501912,0.770108593,0.910953453
2892,5,120,5/1/2018,389.2609413,0.786838016,0.976760382
2893,5,120,5/1/2018,386.363342,0.979946868,0.998883956
2894,5,120,5/1/2018,382.9551484,0.960004469,0.965351995
2895,5,120,5/1/2018,393.2584502,0.761688477,0.998418387
2896,5,120,5/1/2018,399.1157992,0.669621091,0.994343336
2897,5,120,5/1/2018,398.2821973,0.477177048,0.962598175
2898,5,120,5/1/2018,405.3754851,0,0.592862955
2899,5,120,5/1/2018,412.4801743,0,0.285134
2900,5,120,5/1/2018,392.695972,0,0.112868539
2901,5,120,5/1/2018,358.2359095,0,0.124180336
2902,5,120,5/1/2018,327.9723485,0,0.407678724
2903,5,120,5/1/2018,308.8590071,0,0.45886139
2904,5,121,5/2/2018,299.7771338,0,0.306704439
2905,5,121,5/2/2018,294.9174162,0,0.256151684
2906,5,121,5/2/2018,293.4408405,0,0.210623435
2907,5,121,5/2/2018,300.8781384,0,0.154393319
2908,5,121,5/2/2018,324.433014,0,0.202130929
2909,5,121,5/2/2018,348.838879,0,0.090672035
2910,5,121,5/2/2018,364.3122046,0.050188347,1.94813E-05
2911,5,121,5/2/2018,384.346117,0.326501237,0.001610286
2912,5,121,5/2/2018,394.829535,0.585973858,0.038767913
2913,5,121,5/2/2018,377.2769565,0.703190822,0.079274987
2914,5,121,5/2/2018,354.7513236,0.770108593,0.152026077
2915,5,121,5/2/2018,351.1287568,0.736649669,0.395047379
2916,5,121,5/2/2018,347.1155995,0.728229553,0.196213116
2917,5,121,5/2/2018,351.0781814,0.770108593,0.234525799
2918,5,121,5/2/2018,358.1272524,0.753379169,0.033879444
2919,5,121,5/2/2018,378.9958117,0.703190822,0.01478396
2920,5,121,5/2/2018,404.7338352,0.611012666,0.060015828
2921,5,121,5/2/2018,417.628093,0.49390651,0.165811647
2922,5,121,5/2/2018,431.4854939,0,0.248594946
2923,5,121,5/2/2018,428.6420509,0,0.21652876
2924,5,121,5/2/2018,406.4561344,0,0.219596146
2925,5,121,5/2/2018,371.4625793,0,0.079541398
2926,5,121,5/2/2018,342.2260792,0,0.008710796
2927,5,121,5/2/2018,325.0297288,0,0.051633882
2928,5,122,5/3/2018,315.502787,0,0.559460387
2929,5,122,5/3/2018,310.0102233,0,0.930678165
2930,5,122,5/3/2018,308.2429349,0,0.998389598
